id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.03568431,2.235817e-05,0.000228151,4.103443e-05,4.66875e-06,2.3241326e-05,0.1549985,1.0138937e-05,2.3082683e-05,4.5593526e-05,4.1366486e-05,0.00014472993,2.288887e-06,0.0006645274,2.0007844e-06,1.6465328e-05,0.0001265902,0.022361914,7.858042e-06,1.0570794e-05,0.0001603367,4.1366225e-06,3.9760747e-05,0.0018171032,1.3170755e-05,2.4653905e-06,0.19217813,4.4267912e-05,3.2162143e-06,0.0012536919,0.0006368591,2.2960217e-05,0.00013192018,0.0027471385,1.1573987e-06,0.060573548,0.0017225551,1.0097935e-05,1.5626189e-06,1.8232497e-05,5.231942e-05,1.8774375e-05,1.7080429e-05,8.36375e-06,8.154108e-06,9.395428e-05,2.6156105e-05,1.1354702e-05,1.0338929e-05,0.00019084266,0.00017286943,6.192366e-06,4.9947303e-05,4.216897e-05,0.00032477008,1.1534139e-05,0.00020752673,0.0038800652,2.1321439e-05,0.00053559936,7.837468e-06,0.0037218602,0.006095504,3.506746e-05,3.3720492e-06,9.545277e-05,3.4354987e-06,7.05859e-06,0.0018385209,0.00010385429,0.0061986074,0.00027023823,4.000506e-06,0.0026863203,2.5438021e-05,6.317659e-05,0.00068550115,0.0003375035,2.0736301e-05,0.08046375,6.4337382e-06,0.29757056,0.00055780564,0.0015168891,0.006100964,0.0059810407,0.00044601219,0.040133063,4.592926e-05,6.119637e-05,3.6883857e-06,2.3293092e-05,1.8274886e-05,7.5036114e-06,0.0011832606,0.00021367698,0.0016141719,4.4808527e-05,0.0011564479,0.0017651635,0.0015668697,6.3809224e-05,0.0011365135,0.007069467,1.6665081e-06,1.00551815e-05,0.00038967858,0.0010325026,0.00022686688,0.0021994333,0.0012900942,4.5893885e-05,7.978706e-06,1.7929025e-05,2.4684263e-07,1.2291149e-05,0.029283088,8.478199e-07,0.0040852125,0.008911189
27ccf0e035abc33fb6a1e8bdf23c5f86,6.682585e-05,0.076879755,2.4809347e-05,0.036652938,0.00045727735,2.0212085e-05,3.4644072e-05,0.0022787529,0.0045242095,0.0019381547,0.10187691,5.3163152e-05,0.00067515345,0.00014356742,2.6624693e-05,0.0016069276,0.00013548836,0.0005164525,0.00020545578,0.0024104295,0.00013543449,0.00029995805,8.234761e-05,3.9684866e-05,0.0004842878,0.00021567072,3.9423834e-05,0.0010586937,0.0028771376,0.0075199506,0.000104212355,0.0007609887,0.0019657223,0.00021644092,0.00091732986,2.0268717e-05,1.8342483e-06,7.4023956e-05,6.5060274e-05,0.0002049024,0.0018635816,0.0003167584,8.419875e-06,0.00066710345,0.00064015336,0.0007173371,9.441528e-06,0.0015690551,0.00023976386,0.0039915224,3.990567e-05,0.00291847,0.0038272752,0.0009926399,9.154124e-06,0.00034139998,0.00030783442,0.0020855416,0.0028916355,0.014541288,0.10504009,9.788151e-05,9.306514e-05,7.253725e-05,0.0002524486,0.0008841504,0.008605986,0.0029849142,0.02700099,4.2390593e-06,0.00082867086,4.81083e-05,1.4593484e-05,0.00036438488,0.007657583,0.0037310692,0.12228429,0.00019281631,4.9142047e-05,1.5965776e-05,0.0011394221,0.00047856808,0.0011924971,0.00044404695,6.818339e-05,6.650507e-05,0.00044247587,3.8741695e-05,0.007989376,0.008123276,0.00020215237,2.9016517e-05,0.00030348878,0.0002881792,0.00018785571,1.35388955e-05,0.00025493331,0.0032661813,0.000303219,0.00037833632,8.289673e-05,9.279585e-05,9.169301e-06,0.00015567822,0.00010425848,0.17713812,0.0015362955,0.0023465364,1.8058638e-05,6.0639723e-06,0.025452824,0.0074716266,0.00093172723,0.002927749,0.10896321,0.0006610156,0.00033941094,0.07540697,0.005243202,8.995669e-05
82d137d71f56cb0484b376ae3c867b14,4.811123e-07,9.76383e-05,1.6995753e-07,3.0733688e-07,6.8265663e-06,0.0002754179,2.3373877e-06,3.0722668e-07,0.0015073583,5.4724074e-05,1.9070017e-08,0.003254272,1.8560115e-06,0.0001948821,0.0002089823,0.00030226336,0.00024396741,7.3183346e-06,0.00016806938,1.6090221e-06,8.1629975e-07,0.00030730685,1.2012208e-07,1.282365e-05,0.0056819115,0.00013809185,2.0665327e-07,4.11957e-05,3.8019505e-05,3.854397e-07,5.477741e-06,0.0025107346,0.0019343478,0.0013369587,1.8503603e-07,3.0598878e-06,7.8938314e-08,4.227418e-07,4.8735393e-07,8.360778e-05,0.003526089,0.008179195,8.57878e-06,2.2107267e-06,0.00048862403,3.2090693e-06,3.9236234e-06,3.714238e-06,3.170518e-06,0.00048041818,0.00017250062,8.978998e-05,3.0127232e-05,0.021783302,4.7046758e-08,1.8720997e-06,1.9448766e-05,1.9903744e-06,5.419518e-06,4.2189745e-06,9.5493874e-08,2.3319228e-05,2.5623694e-07,7.7595e-07,2.1666455e-07,3.4541338e-07,5.977832e-06,2.8047732e-05,5.5309454e-07,0.0011477756,1.4435903e-05,8.801558e-07,1.7233338e-06,1.6854104e-07,1.1143935e-08,6.9535645e-08,1.2452783e-06,5.174016e-07,8.123247e-06,2.483851e-07,1.0158834e-07,1.5310006e-07,8.654e-06,1.2012333e-05,3.3904922e-05,3.0731724e-05,9.382637e-06,5.5041014e-08,2.2856866e-06,4.6715046e-05,1.5632293e-05,1.5138908e-06,0.9399614,1.414297e-06,3.78405e-08,1.12906456e-07,3.2800234e-08,1.3186407e-06,1.1517711e-06,1.1029372e-05,2.5623194e-06,1.0535282e-06,1.8477444e-06,8.8456645e-06,8.0435035e-07,2.489349e-06,1.238172e-06,2.889347e-05,7.4174077e-06,1.1929975e-05,5.0507776e-07,2.1045679e-07,4.3968066e-06,0.00013663084,7.9007793e-07,0.005164453,9.940892e-07,7.6145426e-07,4.644241e-06,1.4275206e-05
8db94c3efe16b1d584ca43c4c8dea3b3,1.237289e-05,0.0018516711,1.8338799e-06,8.157074e-06,3.1988682e-06,1.6366595e-05,1.3544201e-06,2.4249362e-06,4.9970927e-06,1.695909e-05,7.0511545e-05,0.00011471926,3.931166e-07,0.0002467212,6.9417005e-08,2.5842721e-06,0.00040742863,2.2102691e-05,0.00030474106,3.931502e-06,5.882132e-06,8.422266e-07,3.7854826e-07,0.0007455573,3.1100604e-05,3.119428e-06,4.6657337e-06,0.00024795247,1.5433241e-05,3.4552043e-06,0.0017927425,0.0004418692,0.00013042273,0.0005385696,2.394729e-06,0.004415807,9.684027e-07,2.11862e-06,2.6659993e-07,1.1447658e-05,0.00030815954,0.0004150518,1.7433217e-07,0.00061527046,2.2224905e-05,4.676572e-06,7.852306e-06,3.7743353e-06,4.7116287e-06,0.00097176613,1.930878e-05,9.439829e-06,0.768568,1.3836498e-05,7.1536815e-05,5.6324275e-06,4.1464627e-06,1.3245505e-05,2.8249303e-06,3.134555e-05,1.8253669e-06,0.00018751647,0.00061176345,1.2720651e-06,8.213575e-06,0.0066032372,0.058993854,0.0004774976,0.0001677996,0.0011430656,0.00040748733,0.0028337175,1.0945544e-06,0.0033762755,2.4295819e-06,2.0944914e-07,0.023725724,1.5914718e-05,0.0009863531,3.516409e-05,3.8980375e-05,6.893765e-06,0.019793877,3.5192734e-05,0.0003168377,0.0012904275,0.00035115713,0.0004761493,1.0713033e-05,1.5125342e-05,1.8517053e-06,1.0489764e-07,0.00041840362,4.312147e-05,0.08481939,1.0092383e-05,5.1421353e-06,0.00014620213,5.5359873e-05,0.00028005915,0.00042323212,0.0008402976,4.2184934e-06,0.0008273836,5.0723474e-07,0.0005254964,2.5283987e-05,2.8016411e-05,5.9173286e-05,0.0005909323,0.0018024627,4.8140005e-06,5.7991696e-07,1.0487234e-05,2.4369509e-05,7.0865e-05,0.004330402,2.5664083e-05,0.000100906276,2.8877037e-05
b2f350d68b6264610c176e150dabc950,7.552034e-05,0.0007624517,0.00018657287,0.0047895433,0.002868674,0.00065439823,0.0003408677,0.0005297743,0.00035018398,0.002434584,0.0018122063,0.0003195155,0.00015415157,0.0004190222,2.5988753e-05,0.00070433924,0.0016689447,0.0004760372,0.0039817626,0.0005219495,5.100584e-05,0.0002513727,3.688635e-05,0.0002971294,0.00032890716,0.0002782524,4.7186728e-05,0.002835153,0.00087849546,0.00085697277,9.622789e-05,0.0002450016,0.00052709854,0.0033898926,0.00010130391,0.0003726514,0.00010167122,0.002229712,0.0012347377,0.00036623026,0.0012113223,0.00013366189,4.856866e-05,0.12654866,0.00083365064,0.0006788665,0.0056378637,0.00017962552,0.00032962672,0.005762136,9.408836e-05,0.0013226459,0.003193792,0.00053916546,0.00014849557,0.0011946454,0.00029941314,0.0016351502,0.00025605105,0.002019843,0.0020415077,0.0003823662,0.00067876646,0.01366461,8.353553e-05,0.0002031579,0.0025989474,0.0026475,0.0016045936,0.00025183265,0.00046076227,0.56425494,0.0006189555,0.0006709338,0.00036174615,0.004095786,0.003030961,0.0030641619,8.079641e-05,0.00013054581,0.008532004,0.00078320614,9.213953e-05,0.003088711,0.00019509418,0.0001693752,0.025837865,0.00023137758,0.0006709837,0.005191786,0.00031699744,0.00020490766,6.698642e-05,0.002236737,0.0017376181,0.0019642932,0.0016988674,0.0013782431,6.459141e-05,0.00078937004,0.0017385944,0.11453563,0.00021131194,0.00013355486,0.001014217,0.00044896788,0.007973526,0.00012546149,0.0011511117,0.00016437589,0.00054724986,0.0011530695,7.706237e-05,0.0050936136,0.00096337154,0.00023265873,0.0035830752,0.004731365,0.007571393,0.0027031477
b5cf42054fc30582086ffd39f4c2c021,0.20626193,0.0016373838,0.00014977237,0.00041067583,1.2006193e-05,6.9117035e-05,0.00013492163,8.238518e-06,6.961984e-06,5.8161286e-06,0.00033196397,0.0019081578,2.1845779e-05,0.00061749155,1.8553352e-06,0.00012161117,0.0069098254,0.00019690099,2.3399623e-05,3.7374954e-05,0.10430118,6.558898e-06,1.4474169e-05,0.0036192967,1.0020659e-05,1.6773581e-06,0.0011355047,2.8994522e-05,9.94807e-05,7.0108354e-06,0.0019778507,1.9297171e-05,0.0005319436,0.0015004573,0.0047892355,0.0015510868,2.799926e-06,2.4138067e-06,7.5442654e-06,1.4419583e-05,0.00086249184,0.00014667423,1.928159e-05,1.3451903e-05,0.0076956404,1.3923496e-05,3.7920137e-05,6.100284e-05,0.0060601383,5.1708437e-05,0.0010165841,0.00047311815,0.0033569825,1.2780465e-05,0.13680327,1.0514211e-06,7.8561636e-05,2.596166e-05,0.010761068,0.0005623413,1.1970368e-06,0.00086541846,0.01523135,0.00010597086,0.020224942,0.022071792,2.3952976e-05,0.0002308227,0.00027519744,0.0014633876,0.0013401876,0.0003840456,2.6130669e-05,0.0008900786,8.5766915e-05,2.7247055e-05,0.00678525,0.0005802553,0.23883227,0.00034162155,0.00010744818,8.818747e-05,0.01410995,0.0014327496,0.00016443105,0.0005616282,6.904868e-06,0.00018777784,0.0007641524,9.407283e-06,3.8752232e-06,0.00027864208,0.0001514253,0.000848185,0.0007859135,0.024274884,0.004136178,0.0021959255,0.00020095367,0.0006551191,0.00074612803,0.0001058004,0.00021679558,0.00038490232,3.9383198e-05,0.012644163,0.0058491356,0.00034703966,0.09000697,0.0019633088,0.018473733,2.9024027e-06,5.215827e-06,6.012596e-05,0.000120614575,5.5429546e-06,0.00016130203,1.6600194e-05,0.00013098776,0.0014262277
c76b5c3bda584485f913e25034c557d3,7.829694e-06,0.056853734,3.57463e-05,0.00078595337,0.0013025762,0.0003727419,0.00038368892,9.561517e-05,0.06733658,0.00047420504,8.4277795e-05,1.646455e-05,0.0040410752,0.00013139968,0.41412926,0.0014012563,3.072576e-05,6.262952e-05,0.000112184876,7.722346e-06,4.4981432e-05,0.0002548329,0.0002627056,0.00036339829,0.00014861643,0.0027127627,3.5074096e-05,4.2292548e-05,0.04348972,1.7570572e-05,0.0003470793,0.0013941451,0.0028337203,0.0010283997,0.00015265825,8.6696375e-05,3.862893e-05,0.0004229366,0.00069027627,0.0010535755,0.0008413225,4.1027368e-05,0.00020044285,1.2317827e-05,0.0041556577,2.816856e-05,0.0018512079,6.237298e-05,3.431975e-05,0.016691716,0.0030870065,0.009473187,0.000102171995,0.0065124063,1.0939581e-05,0.00029949454,0.050100658,0.023895293,0.01049882,0.00039736656,0.00021827113,7.7559156e-07,8.612327e-06,0.00017116775,6.3841603e-06,3.1221825e-05,7.332391e-05,0.0009720193,2.5576126e-05,0.0037525787,0.00016329584,5.837588e-06,0.0016885188,1.8954097e-06,3.936757e-05,0.00012837906,0.00032176808,5.7775783e-06,0.00013792858,3.781821e-05,1.7501487e-05,9.9525365e-05,3.097316e-05,0.006354576,1.3721381e-06,2.021454e-05,2.3653485e-05,5.2257733e-06,4.2331932e-05,0.065090746,0.15217656,0.00054836716,0.0011403987,0.00039209734,4.1044308e-07,6.43352e-06,4.93429e-06,0.00015023483,6.0797276e-05,5.947316e-06,3.880026e-06,5.0107534e-05,0.0002941981,0.0002514758,4.849452e-05,0.00018973394,0.00012083052,0.011660784,0.00062976725,2.0638257e-05,4.537564e-06,1.8719318e-05,0.008436616,0.0023122923,0.0059113195,0.0041630478,4.1690923e-06,0.0004025073,7.4379364e-05,5.8050253e-05
ec6b4aee97cf7eeb6cb26540af933db2,3.1804342e-05,3.604918e-05,5.6719542e-05,0.0001556782,0.017791985,0.00034006618,6.180716e-05,0.0026966152,0.002437954,0.007327141,0.00011557057,1.9632824e-05,0.0002614908,0.00014121365,6.1168575e-05,0.0010291527,0.00012258773,7.383611e-05,6.453318e-05,0.34334335,2.0513924e-06,0.0014102154,0.0025591652,2.4057058e-06,3.3826498e-05,3.9208568e-05,1.5961921e-05,0.0074244523,0.0001694138,0.008263904,7.18956e-06,0.00046993082,7.6251545e-06,7.621396e-06,5.4884126e-06,4.799371e-06,2.1683084e-06,5.2627543e-06,0.023622667,0.0002456001,5.8084268e-05,7.792239e-05,0.0034013963,3.452602e-05,0.00025611295,0.0023324508,4.0429306e-05,0.0006350434,5.5334403e-05,3.0477011e-05,1.5906895e-05,0.002455707,2.6663209e-05,0.0029271704,1.9702738e-06,0.0012185777,2.1998418e-05,1.182338e-05,2.517194e-06,2.414203e-06,0.06364634,0.00039795923,1.206446e-06,1.9724877e-05,1.3205389e-05,2.9833693e-06,4.310056e-05,0.0060442113,6.8788213e-06,5.0094673e-06,4.460612e-05,1.776466e-05,0.0008452288,0.00044401997,0.00040364353,0.018060934,0.00012864481,0.00094510225,9.181243e-06,2.405738e-06,0.00012389585,8.52624e-05,2.5840724e-05,2.788884e-07,5.109125e-05,6.650852e-05,7.671783e-05,1.177988e-05,0.021594338,7.7853685e-05,6.2053325e-05,0.00028315492,0.00013813464,0.0005671954,2.7077604e-06,0.00022935854,6.682029e-05,5.00421e-06,4.7766654e-05,6.218744e-05,0.0004642487,8.560888e-06,0.00012275793,3.9763352e-05,0.0019429845,6.7232075e-05,0.00016894052,2.8174774e-05,9.544925e-06,4.377675e-05,8.9575544e-05,0.44078168,0.0002472299,0.0023264817,0.00041210075,3.6692483e-05,3.531971e-05,0.004242191,1.8316496e-05,0.00018051031
f28b4d5899f9db2a2caa7a3361c847f1,5.506634e-05,5.6925353e-07,0.0007688501,0.001841385,0.00012796056,0.00011200104,0.0008763423,6.900684e-05,4.892158e-06,1.4191926e-05,6.808137e-05,7.772052e-07,0.00027642937,5.149245e-07,3.6604335e-05,0.00042428038,4.3324e-05,9.670588e-06,1.5595984e-05,0.0003874499,0.00014331793,2.444906e-05,7.75591e-05,7.121063e-06,1.8972069e-05,2.113617e-05,5.75883e-05,0.00012694529,0.018459223,6.519426e-05,3.3219185e-05,1.7420834e-06,1.6126319e-06,9.261957e-06,0.0026042524,1.0288373e-06,4.84139e-05,0.00024135031,0.011035121,1.1549309e-06,2.1318912e-05,1.595889e-05,3.2933128e-06,3.412612e-05,0.0007819511,7.382534e-05,0.008792564,0.0036488315,2.2724334e-05,6.564352e-05,7.874645e-05,0.00051710685,9.665549e-07,5.3102125e-05,0.00043581674,0.00016359135,0.0019134571,5.6881076e-05,0.0004764352,5.410206e-06,8.113038e-05,1.5667249e-06,3.2072512e-06,0.83744156,0.00013260596,5.352793e-06,2.160925e-05,0.0042002075,6.833463e-06,8.2457605e-05,1.7313624e-06,1.2428856e-05,0.043377623,2.6686089e-06,0.00041093671,0.01691642,3.0141999e-05,7.29849e-06,1.6184811e-05,4.7966887e-06,0.0005030911,8.300508e-05,9.06109e-08,2.600081e-05,2.1469168e-06,1.7027045e-07,0.00013697929,2.1964654e-06,2.2191642e-05,0.00022447502,0.001037481,0.0005653655,7.451122e-07,0.00013718297,2.1291644e-05,0.03386601,0.00097394024,5.6686178e-05,1.2092843e-06,2.3738949e-06,1.3194406e-06,0.00022023596,5.4114626e-05,7.6479535e-07,0.00078170135,0.0004045754,7.723913e-05,7.9745505e-06,6.183156e-05,2.6452278e-07,6.4714036e-06,0.00060468714,0.0017216884,3.0302104e-05,0.00021901382,3.273058e-06,1.7422988e-05,2.1050897e-05,6.1674937e-06,6.713705e-05
fd369fa622cf7437ddb4066a9d3ee534,0.000577865,0.00071781647,0.00020734983,0.00027789135,0.0116866,8.647713e-05,0.00024259702,0.0006351413,0.0011997222,0.00059545663,5.774815e-05,1.5429621e-05,0.0031658262,0.00053636165,0.041821696,0.00027579468,1.2399774e-05,0.0034841096,3.342044e-05,0.0037707235,0.00015224061,0.27649033,0.124584265,0.0002257226,0.00019848639,0.14194433,0.00019826561,0.00061524555,0.00044422608,0.000987476,0.00031858898,0.0010377914,0.0015810693,0.00014039835,2.4689713e-05,2.5772933e-05,2.7461976e-05,3.3127773e-05,0.0010801959,0.0005477425,3.0267232e-05,0.00013053989,0.003839713,0.00041249988,0.0007296995,0.013125614,0.0005728351,0.00021037714,0.00056847837,0.0014248622,0.0012101359,0.0038177175,1.3805246e-05,0.0009371605,4.2414626e-06,0.00068513997,0.00046534382,0.00081960176,0.00014771498,4.604633e-05,0.013548508,0.0010389029,3.2432294e-05,2.2894586e-05,3.2834912e-05,1.4547799e-05,7.088142e-05,0.0002868132,7.226075e-05,0.00016993476,0.015920095,9.516889e-06,0.00019409324,0.00032536307,0.0007852142,0.024219366,5.569545e-05,0.0039376915,2.122201e-06,0.00019417629,7.1537914e-05,0.0014979424,2.1977838e-05,0.00024442386,8.3211205e-05,0.0014927088,0.00035361052,9.3917715e-06,0.20130509,0.015133669,0.019141657,0.014705445,0.0007714049,1.417581e-05,8.6936126e-07,6.382447e-05,0.00023911156,2.4331866e-05,0.0001946152,0.00015970069,0.0008517976,1.4904243e-05,0.00020997206,0.00027688584,0.0035310707,0.00019828319,0.0053727464,0.0012310087,0.00036894056,3.6556878e-05,0.00013260919,0.0017101021,0.0021597089,0.009495228,0.0007461146,5.1681796e-05,0.00018455985,0.0002533197,0.00013650859,0.0073261946
